"participant","experiment","phase","trial_type","trial_num","block_num","category","codename","cued_part","cued_type","part_response_correct","target_hex","target_l","target_a","target_b","color_response_bias","color_response_correct","color_response_type"
12,2,"test","color",18,1,"B","new_tail","head","shared_new",NA,"#828DCE",60,12.10050506,-34.89949494,0,1,"target"
12,2,"test","part",19,1,"B","new_tail","head","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",19,1,"A","denor","head","unique",NA,"#D37955",60,31.89949494,34.89949494,0,0,"orthogonal"
12,2,"test","part",20,1,"A","new_head","leg","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",20,1,"B","new_head","leg","shared_new",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
12,2,"test","part",21,1,"A","new_leg","back","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",21,1,"B","praxa","back","unique",NA,"#9287D5",60,22,-39,0,0,"orthogonal"
12,2,"test","part",22,1,"A","denor","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",22,1,"A","volar","head","shared_old",NA,"#CC7A78",60,31.89949494,15.10050506,0,0,"orthogonal"
12,2,"test","part",23,1,"A","denor","head","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",23,1,"A","new_back","tail","shared_new",NA,"#BC827E",60,22,11,0,1,"target"
12,2,"test","part",24,1,"A","motar","tail","shared_old",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",24,1,"B","gavan","tail","unique",NA,"#AE84A4",60,22,-11,1,0,"attract"
12,2,"test","part",25,2,"B","new_tail","leg","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",25,2,"B","praxa","head","shared_old",NA,"#828DCE",60,12.10050506,-34.89949494,0,1,"target"
12,2,"test","part",26,2,"A","motar","back","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",26,2,"A","motar","head","shared_old",NA,"#CC7A78",60,31.89949494,15.10050506,1,0,"attract"
12,2,"test","part",27,2,"A","new_back","head","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",27,2,"B","nodon","tail","shared_old",NA,"#BB7ABD",60,36,-25,0,0,"orthogonal"
12,2,"test","part",28,2,"B","new_head","back","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",28,2,"B","new_back","head","shared_new",NA,"#828DCE",60,12.10050506,-34.89949494,0,1,"target"
12,2,"test","part",29,2,"A","denor","head","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",29,2,"B","new_leg","tail","shared_new",NA,"#BB7ABD",60,36,-25,0,1,"target"
12,2,"test","part",30,2,"A","volar","tail","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",30,2,"B","new_tail","leg","shared_new",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
12,2,"test","part",31,2,"B","nodon","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",31,2,"B","gavan","tail","unique",NA,"#AE84A4",60,22,-11,1,0,"attract"
12,2,"test","part",32,2,"A","denor","back","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",32,2,"A","sorex","tail","shared_old",NA,"#BC827E",60,22,11,1,0,"attract"
12,2,"test","part",33,2,"B","gavan","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",33,2,"A","volar","leg","shared_old",NA,"#B78753",60,12.10050506,34.89949494,1,0,"attract"
12,2,"test","part",34,2,"B","gavan","tail","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",34,2,"A","new_leg","tail","shared_new",NA,"#BC827E",60,22,11,1,0,"attract"
12,2,"test","part",35,2,"A","new_tail","leg","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",35,2,"B","new_head","back","shared_new",NA,"#878EBC",60,8,-25,0,1,"target"
12,2,"test","part",36,2,"B","new_leg","tail","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",36,2,"A","denor","head","unique",NA,"#D37955",60,31.89949494,34.89949494,0,0,"orthogonal"
12,2,"test","part",37,2,"B","funda","back","shared_old",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",37,2,"A","new_back","head","shared_new",NA,"#CC7A78",60,31.89949494,15.10050506,0,0,"orthogonal"
12,2,"test","part",38,2,"B","new_back","head","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",38,2,"A","sorex","leg","unique",NA,"#AF8877",60,12.10050506,15.10050506,1,0,"attract"
12,2,"test","part",39,2,"A","sorex","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",39,2,"A","new_head","back","shared_new",NA,"#C6804C",60,22,39,0,0,"orthogonal"
12,2,"test","part",40,2,"A","motar","head","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",40,2,"B","praxa","back","unique",NA,"#9287D5",60,22,-39,-1,0,"repel"
12,2,"test","part",41,2,"B","nodon","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",41,2,"A","denor","back","shared_old",NA,"#C6804C",60,22,39,0,0,"orthogonal"
12,2,"test","part",42,2,"A","volar","leg","shared_old",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",42,2,"B","funda","head","unique",NA,"#9A8BAB",60,12.10050506,-15.10050506,1,0,"attract"
12,2,"test","part",43,2,"A","new_head","back","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",43,2,"B","gavan","leg","shared_old",NA,"#BC7CAC",60,31.89949494,-15.10050506,0,0,"orthogonal"
12,2,"test","part",44,2,"B","praxa","head","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",44,2,"B","funda","back","shared_old",NA,"#878EBC",60,8,-25,-1,0,"repel"
12,2,"test","part",45,2,"A","sorex","leg","unique",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",45,2,"A","volar","tail","unique",NA,"#AD8A65",60,8,25,1,0,"attract"
12,2,"test","part",46,2,"A","new_leg","tail","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",46,2,"A","new_tail","leg","shared_new",NA,"#B78753",60,12.10050506,34.89949494,1,0,"attract"
12,2,"test","part",47,2,"B","funda","head","unique",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",47,2,"A","motar","back","unique",NA,"#D67667",60,36,25,0,0,"orthogonal"
12,2,"test","part",48,2,"B","praxa","back","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",48,2,"B","nodon","leg","unique",NA,"#AA7FCE",60,31.89949494,-34.89949494,-1,0,"repel"
12,2,"test","part",49,3,"A","new_back","leg","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",49,3,"A","new_leg","head","shared_new",NA,"#CC7A78",60,31.89949494,15.10050506,0,0,"orthogonal"
12,2,"test","part",50,3,"A","volar","back","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",50,3,"A","denor","tail","shared_old",NA,"#BC827E",60,22,11,0,0,"orthogonal"
12,2,"test","part",51,3,"A","new_head","tail","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",51,3,"A","sorex","leg","unique",NA,"#AF8877",60,12.10050506,15.10050506,0,1,"target"
12,2,"test","part",52,3,"B","new_leg","head","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",52,3,"B","funda","leg","shared_old",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
12,2,"test","part",53,3,"B","gavan","tail","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",53,3,"B","funda","head","unique",NA,"#9A8BAB",60,12.10050506,-15.10050506,0,0,"orthogonal"
12,2,"test","part",54,3,"B","praxa","back","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",54,3,"A","volar","back","shared_old",NA,"#C6804C",60,22,39,0,1,"target"
12,2,"test","part",55,3,"B","new_head","tail","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",55,3,"B","new_tail","back","shared_new",NA,"#878EBC",60,8,-25,0,0,"orthogonal"
12,2,"test","part",56,3,"A","sorex","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",56,3,"A","sorex","head","shared_old",NA,"#CC7A78",60,31.89949494,15.10050506,0,0,"orthogonal"
12,2,"test","part",57,3,"A","new_tail","back","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",57,3,"B","new_back","leg","shared_new",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
12,2,"test","part",58,3,"B","new_back","leg","shared_new",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",58,3,"A","new_back","leg","shared_new",NA,"#B78753",60,12.10050506,34.89949494,1,0,"attract"
12,2,"test","part",59,3,"A","denor","head","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",59,3,"B","praxa","back","unique",NA,"#9287D5",60,22,-39,-1,0,"repel"
12,2,"test","part",60,3,"A","denor","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",60,3,"B","gavan","head","shared_old",NA,"#828DCE",60,12.10050506,-34.89949494,0,1,"target"
12,2,"test","part",61,3,"B","praxa","leg","shared_old",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",61,3,"B","gavan","tail","unique",NA,"#AE84A4",60,22,-11,0,0,"orthogonal"
12,2,"test","part",62,3,"B","nodon","head","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",62,3,"B","nodon","leg","unique",NA,"#AA7FCE",60,31.89949494,-34.89949494,0,0,"orthogonal"
12,2,"test","part",63,3,"A","volar","tail","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",63,3,"B","new_head","tail","shared_new",NA,"#BB7ABD",60,36,-25,-1,0,"repel"
12,2,"test","part",64,3,"A","new_leg","head","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",64,3,"A","new_head","tail","shared_new",NA,"#BC827E",60,22,11,0,0,"orthogonal"
12,2,"test","part",65,3,"B","funda","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",65,3,"B","nodon","back","shared_old",NA,"#878EBC",60,8,-25,-1,0,"repel"
12,2,"test","part",66,3,"B","nodon","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",66,3,"A","motar","back","unique",NA,"#D67667",60,36,25,0,1,"target"
12,2,"test","part",67,3,"A","motar","back","unique",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",67,3,"A","motar","leg","shared_old",NA,"#B78753",60,12.10050506,34.89949494,1,0,"attract"
12,2,"test","part",68,3,"B","funda","head","unique",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",68,3,"A","volar","tail","unique",NA,"#AD8A65",60,8,25,1,0,"attract"
12,2,"test","part",69,3,"A","motar","leg","shared_old",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",69,3,"B","praxa","tail","shared_old",NA,"#BB7ABD",60,36,-25,1,0,"attract"
12,2,"test","part",70,3,"B","new_tail","back","shared_new",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",70,3,"A","denor","head","unique",NA,"#D37955",60,31.89949494,34.89949494,0,0,"orthogonal"
12,2,"test","part",71,3,"A","sorex","head","shared_old",1,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",71,3,"A","new_tail","back","shared_new",NA,"#C6804C",60,22,39,0,1,"target"
12,2,"test","part",72,3,"B","gavan","back","shared_old",0,NA,NA,NA,NA,NA,NA,NA
12,2,"test","color",72,3,"B","new_leg","head","shared_new",NA,"#828DCE",60,12.10050506,-34.89949494,0,0,"orthogonal"
13,2,"test","part",1,1,"B","volar","tail","shared_old",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",1,1,"B","new_head","leg","shared_new",NA,"#BB7ABD",60,36,-25,0,0,"orthogonal"
13,2,"test","part",2,1,"B","volar","back","unique",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",2,1,"B","new_leg","back","shared_new",NA,"#878EBC",60,8,-25,0,1,"target"
13,2,"test","part",3,1,"A","nodon","head","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",3,1,"A","praxa","leg","shared_old",NA,"#BC827E",60,22,11,1,0,"attract"
13,2,"test","part",4,1,"A","new_back","leg","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",4,1,"B","denor","back","shared_old",NA,"#878EBC",60,8,-25,0,1,"target"
13,2,"test","part",5,1,"B","denor","back","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",5,1,"A","new_tail","back","shared_new",NA,"#C6804C",60,22,39,1,0,"attract"
13,2,"test","part",6,1,"A","new_head","tail","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",6,1,"B","volar","back","unique",NA,"#9287D5",60,22,-39,1,0,"attract"
13,2,"test","part",7,1,"A","praxa","head","unique",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",7,1,"B","motar","tail","unique",NA,"#9A8BAB",60,12.10050506,-15.10050506,1,0,"attract"
13,2,"test","part",8,1,"A","gavan","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",8,1,"A","nodon","head","shared_old",NA,"#B78753",60,12.10050506,34.89949494,0,0,"orthogonal"
13,2,"test","part",9,1,"A","funda","back","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",9,1,"A","funda","leg","unique",NA,"#AD8A65",60,8,25,0,0,"orthogonal"
13,2,"test","part",10,1,"B","denor","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",10,1,"B","new_back","tail","shared_new",NA,"#828DCE",60,12.10050506,-34.89949494,0,1,"target"
13,2,"test","part",11,1,"B","new_head","tail","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",11,1,"B","sorex","head","unique",NA,"#AA7FCE",60,31.89949494,-34.89949494,-1,0,"repel"
13,2,"test","part",12,1,"A","funda","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",12,1,"B","sorex","leg","shared_old",NA,"#BB7ABD",60,36,-25,1,0,"attract"
13,2,"test","part",13,1,"B","motar","tail","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",13,1,"A","funda","back","shared_old",NA,"#C6804C",60,22,39,0,1,"target"
13,2,"test","part",14,1,"B","motar","head","shared_old",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",14,1,"A","nodon","tail","unique",NA,"#D37955",60,31.89949494,34.89949494,0,0,"orthogonal"
13,2,"test","part",15,1,"A","nodon","tail","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",15,1,"B","denor","leg","unique",NA,"#AE84A4",60,22,-11,1,0,"attract"
13,2,"test","part",16,1,"A","new_tail","back","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",16,1,"A","new_head","tail","shared_new",NA,"#CC7A78",60,31.89949494,15.10050506,1,0,"attract"
13,2,"test","part",17,1,"A","new_leg","head","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",17,1,"A","new_back","leg","shared_new",NA,"#BC827E",60,22,11,1,0,"attract"
13,2,"test","part",18,1,"B","new_tail","back","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",18,1,"B","new_tail","head","shared_new",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
13,2,"test","part",19,1,"B","new_leg","head","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",19,1,"A","gavan","back","unique",NA,"#D67667",60,36,25,0,0,"orthogonal"
13,2,"test","part",20,1,"B","new_back","leg","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",20,1,"A","praxa","head","unique",NA,"#AF8877",60,12.10050506,15.10050506,1,0,"attract"
13,2,"test","part",21,1,"B","sorex","head","unique",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",21,1,"A","new_leg","head","shared_new",NA,"#B78753",60,12.10050506,34.89949494,0,0,"orthogonal"
13,2,"test","part",22,1,"A","praxa","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",22,1,"A","gavan","tail","shared_old",NA,"#CC7A78",60,31.89949494,15.10050506,0,1,"target"
13,2,"test","part",23,1,"A","gavan","back","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",23,1,"B","volar","tail","shared_old",NA,"#828DCE",60,12.10050506,-34.89949494,0,0,"orthogonal"
13,2,"test","part",24,1,"B","sorex","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",24,1,"B","motar","head","shared_old",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
13,2,"test","part",25,2,"A","new_tail","leg","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",25,2,"B","new_head","back","shared_new",NA,"#878EBC",60,8,-25,1,0,"attract"
13,2,"test","part",26,2,"A","new_leg","tail","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",26,2,"B","sorex","back","shared_old",NA,"#878EBC",60,8,-25,1,0,"attract"
13,2,"test","part",27,2,"B","volar","back","unique",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",27,2,"A","new_back","head","shared_new",NA,"#B78753",60,12.10050506,34.89949494,1,0,"attract"
13,2,"test","part",28,2,"A","nodon","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",28,2,"B","denor","tail","shared_old",NA,"#828DCE",60,12.10050506,-34.89949494,1,0,"attract"
13,2,"test","part",29,2,"B","new_head","back","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",29,2,"B","new_leg","tail","shared_new",NA,"#828DCE",60,12.10050506,-34.89949494,1,0,"attract"
13,2,"test","part",30,2,"B","denor","tail","shared_old",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",30,2,"A","funda","leg","unique",NA,"#AD8A65",60,8,25,0,0,"orthogonal"
13,2,"test","part",31,2,"B","denor","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",31,2,"B","volar","back","unique",NA,"#9287D5",60,22,-39,0,0,"orthogonal"
13,2,"test","part",32,2,"B","new_back","head","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",32,2,"A","gavan","back","unique",NA,"#D67667",60,36,25,1,0,"attract"
13,2,"test","part",33,2,"B","sorex","back","shared_old",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",33,2,"A","gavan","head","shared_old",NA,"#B78753",60,12.10050506,34.89949494,0,0,"orthogonal"
13,2,"test","part",34,2,"A","funda","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",34,2,"A","new_head","back","shared_new",NA,"#C6804C",60,22,39,0,0,"orthogonal"
13,2,"test","part",35,2,"B","motar","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",35,2,"A","praxa","head","unique",NA,"#AF8877",60,12.10050506,15.10050506,0,1,"target"
13,2,"test","part",36,2,"A","praxa","back","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",36,2,"B","new_back","head","shared_new",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
13,2,"test","part",37,2,"B","new_tail","leg","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",37,2,"B","motar","tail","unique",NA,"#9A8BAB",60,12.10050506,-15.10050506,1,0,"attract"
13,2,"test","part",38,2,"B","volar","head","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",38,2,"B","sorex","head","unique",NA,"#AA7FCE",60,31.89949494,-34.89949494,1,0,"attract"
13,2,"test","part",39,2,"A","nodon","tail","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",39,2,"A","funda","tail","shared_old",NA,"#CC7A78",60,31.89949494,15.10050506,0,1,"target"
13,2,"test","part",40,2,"B","sorex","head","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",40,2,"B","denor","leg","unique",NA,"#AE84A4",60,22,-11,1,0,"attract"
13,2,"test","part",41,2,"B","new_leg","tail","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",41,2,"A","praxa","back","shared_old",NA,"#C6804C",60,22,39,-1,0,"repel"
13,2,"test","part",42,2,"A","new_back","head","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",42,2,"B","new_tail","leg","shared_new",NA,"#BB7ABD",60,36,-25,0,0,"orthogonal"
13,2,"test","part",43,2,"A","new_head","back","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",43,2,"A","new_tail","leg","shared_new",NA,"#BC827E",60,22,11,0,0,"orthogonal"
13,2,"test","part",44,2,"A","funda","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",44,2,"A","nodon","tail","unique",NA,"#D37955",60,31.89949494,34.89949494,0,0,"orthogonal"
13,2,"test","part",45,2,"A","gavan","head","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",45,2,"B","motar","leg","shared_old",NA,"#BB7ABD",60,36,-25,1,0,"attract"
13,2,"test","part",46,2,"B","motar","tail","unique",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",46,2,"A","new_leg","tail","shared_new",NA,"#CC7A78",60,31.89949494,15.10050506,0,1,"target"
13,2,"test","part",47,2,"A","gavan","back","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",47,2,"A","nodon","leg","shared_old",NA,"#BC827E",60,22,11,1,0,"attract"
13,2,"test","part",48,2,"A","praxa","head","unique",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",48,2,"B","volar","head","shared_old",NA,"#BC7CAC",60,31.89949494,-15.10050506,0,0,"orthogonal"
13,2,"test","part",49,3,"A","new_back","tail","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",49,3,"A","gavan","leg","shared_old",NA,"#BC827E",60,22,11,1,0,"attract"
13,2,"test","part",50,3,"A","new_tail","head","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",50,3,"B","sorex","head","unique",NA,"#AA7FCE",60,31.89949494,-34.89949494,0,0,"orthogonal"
13,2,"test","part",51,3,"B","denor","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",51,3,"A","new_head","leg","shared_new",NA,"#BC827E",60,22,11,0,0,"orthogonal"
13,2,"test","part",52,3,"B","sorex","head","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",52,3,"B","sorex","tail","shared_old",NA,"#828DCE",60,12.10050506,-34.89949494,0,0,"orthogonal"
13,2,"test","part",53,3,"A","new_leg","back","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",53,3,"B","motar","back","shared_old",NA,"#878EBC",60,8,-25,0,1,"target"
13,2,"test","part",54,3,"B","motar","tail","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",54,3,"B","new_head","tail","shared_new",NA,"#828DCE",60,12.10050506,-34.89949494,1,0,"attract"
13,2,"test","part",55,3,"A","gavan","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",55,3,"B","new_back","leg","shared_new",NA,"#BB7ABD",60,36,-25,0,0,"orthogonal"
13,2,"test","part",56,3,"B","sorex","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",56,3,"B","new_leg","head","shared_new",NA,"#BC7CAC",60,31.89949494,-15.10050506,1,0,"attract"
13,2,"test","part",57,3,"B","new_tail","head","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",57,3,"A","new_back","tail","shared_new",NA,"#CC7A78",60,31.89949494,15.10050506,1,0,"attract"
13,2,"test","part",58,3,"B","motar","back","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",58,3,"A","new_tail","head","shared_new",NA,"#B78753",60,12.10050506,34.89949494,1,0,"attract"
13,2,"test","part",59,3,"A","praxa","tail","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",59,3,"B","denor","leg","unique",NA,"#AE84A4",60,22,-11,1,0,"attract"
13,2,"test","part",60,3,"B","new_leg","back","shared_new",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",60,3,"A","new_leg","back","shared_new",NA,"#C6804C",60,22,39,1,0,"attract"
13,2,"test","part",61,3,"A","new_head","leg","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",61,3,"B","volar","leg","shared_old",NA,"#BB7ABD",60,36,-25,1,0,"attract"
13,2,"test","part",62,3,"A","nodon","back","shared_old",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",62,3,"A","praxa","head","unique",NA,"#AF8877",60,12.10050506,15.10050506,0,1,"target"
13,2,"test","part",63,3,"A","funda","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",63,3,"B","motar","tail","unique",NA,"#9A8BAB",60,12.10050506,-15.10050506,1,0,"attract"
13,2,"test","part",64,3,"B","denor","head","shared_old",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",64,3,"B","new_tail","back","shared_new",NA,"#878EBC",60,8,-25,1,0,"attract"
13,2,"test","part",65,3,"B","volar","back","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",65,3,"A","nodon","tail","unique",NA,"#D37955",60,31.89949494,34.89949494,0,0,"orthogonal"
13,2,"test","part",66,3,"A","funda","head","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",66,3,"A","nodon","back","shared_old",NA,"#C6804C",60,22,39,-1,0,"repel"
13,2,"test","part",67,3,"B","volar","leg","shared_old",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",67,3,"A","gavan","back","unique",NA,"#D67667",60,36,25,0,0,"orthogonal"
13,2,"test","part",68,3,"A","nodon","tail","unique",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",68,3,"B","denor","head","shared_old",NA,"#BC7CAC",60,31.89949494,-15.10050506,0,0,"orthogonal"
13,2,"test","part",69,3,"A","praxa","head","unique",0,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",69,3,"A","praxa","tail","shared_old",NA,"#CC7A78",60,31.89949494,15.10050506,1,0,"attract"
13,2,"test","part",70,3,"B","new_head","leg","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",70,3,"A","funda","head","shared_old",NA,"#B78753",60,12.10050506,34.89949494,1,0,"attract"
13,2,"test","part",71,3,"A","gavan","back","unique",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",71,3,"A","funda","leg","unique",NA,"#AD8A65",60,8,25,1,0,"attract"
13,2,"test","part",72,3,"B","new_back","tail","shared_new",1,NA,NA,NA,NA,NA,NA,NA
13,2,"test","color",72,3,"B","volar","back","unique",NA,"#9287D5",60,22,-39,0,0,"orthogonal"
14,2,"test","part",1,1,"B","praxa","leg","unique",1,NA,NA,NA,NA,NA,NA,NA
14,2,"test","color",1,1,"A","sorex","head","shared_old",NA,"#BC827E",60,22,11,0,0,"orthogonal"
14,2,"test","part",2,1,"A","motar","back","unique",1,NA,NA,NA,NA,NA,NA,NA
14,2,"test","color",2,1,"A","sorex","tail","unique",NA,"#D67667",60,36,25,-1,0,"repel"
14,2,"test","part",3,1,"B","denor","head","unique",1,NA,NA,NA,NA,NA,NA,NA
14,2,"test","color",3,1,"B","new_back","tail","shared_new",NA,"#BC7CAC",60,31.89949494,-15.10050506,0,0,"orthogonal"
